Pumppu,Vesi,Ulko,Teho,COP,Huomautus
Samsung 16 kW mono AE160RXYDGG 1/3-v,60,10,"14,37","2,23",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,65,10,"13,61",2,Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,15,"20,68","5,7",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,15,"19,3","4,92",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,15,"19,03","4,41",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,15,"18,76","3,91",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,15,"17,82","3,3",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,55,15,"16,88","2,79",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,60,15,"16,37","2,6",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,65,15,"15,5","2,3",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,30,20,"23,1","6,19",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,35,20,"21,56","5,39",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,40,20,"21,31","4,82",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,45,20,"20,62","4,31",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,50,20,"19,79","3,68",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,55,20,"18,95","3,17",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,60,20,18,"2,95",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung 16 kW mono AE160RXYDGG 1/3-v,65,20,"17,4","2,79",Arvot PEAK taulukosta. Minimiteho taulukot olemassa.
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,-25,"5,7","1,89",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,-25,"5,48","1,83",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,-25,"5,25","1,76",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,-25,"5,14","1,69",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,-25,"5,02","1,63",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,-25,"4,96","1,54",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,-25,"4,9","1,45",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,-25,"4,81","1,37",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,-25,"4,72","1,3",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,-20,"6,6","2,22",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,-20,"6,43","2,08",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,-20,"6,25","1,93",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,-20,"6,13","1,87",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,-20,"6,01","1,81",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,-20,"5,83","1,7",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,-20,"5,65","1,6",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,-20,"5,55","1,51",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,-20,"5,45","1,43",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,-15,"7,4","2,57",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,-15,"7,27","2,34",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,-15,"7,14","2,11",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,-15,"6,98","2,05",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,-15,"6,82","1,99",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,-15,"6,66","1,87",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,-15,"6,49","1,75",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,-15,"6,37","1,65",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,-15,"6,25","1,55",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,-15,"6,1","1,5",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,-10,"8,25","3,16",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,-10,"8,13","2,88",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,-10,8,"2,6",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,-10,"7,94","2,4",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,-10,"7,88","2,2",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,-10,"7,73","2,07",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,-10,"7,58","1,94",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,-10,"7,45","1,81",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,-10,"7,32","1,68",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,-10,"7,11","1,54",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,-10,"6,89","1,41",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,-7,"8,62","3,5",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,-7,"8,31","3,25",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,-7,8,3,Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,-7,8,"2,7",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,-7,8,"2,4",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,-7,8,"2,22",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,-7,8,"2,04",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,-7,8,"1,92",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,-7,8,"1,81",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,-7,"7,78","1,65",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,-7,"7,55","1,49",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,-2,"8,81","4,24",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,-2,"8,41","4,02",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,-2,8,"3,79",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,-2,8,"3,32",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,-2,8,"2,85",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,-2,8,"2,6",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,-2,8,"2,35",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,-2,8,"2,2",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,-2,8,"2,06",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,-2,8,"1,87",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,-2,8,"1,68",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,2,"8,91","4,9",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,2,"8,46","4,55",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,2,8,"4,21",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,2,8,"3,7",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,2,8,"3,2",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,2,8,"2,94",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,2,8,"2,68",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,2,8,"2,45",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,2,8,"2,21",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,2,8,"2,04",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,2,8,"1,86",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,7,"9,19","6,05",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,7,"8,6","5,47",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,7,8,"4,91",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,7,8,"4,3",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,7,8,"3,7",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,7,8,"3,35",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,7,8,3,Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,7,8,"2,79",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,7,8,"2,57",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,7,8,"2,31",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,7,8,"2,06",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,12,"9,85","6,7",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,12,"9,65","6,03",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,12,"9,45","5,34",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,12,"9,35","4,84",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,12,"9,25","4,34",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,12,"9,2","3,85",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,12,"9,15","3,35",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,12,"9,1","3,15",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,12,"9,05","2,76",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,12,9,"2,48",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,12,"8,95","2,28",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,15,"10,4","7,48",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,15,"10,08","6,63",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,15,"9,75","5,8",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,15,"9,65","5,16",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,15,"9,55","4,53",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,15,"9,44","4,02",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,15,"9,33","3,49",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,15,"9,21","3,31",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,15,"9,18","2,94",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,15,"9,15","2,65",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,15,"9,11","2,35",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,20,"11,3","8,56",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,20,"10,91","7,37",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,20,"10,51","6,26",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,20,"10,38","5,46",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,20,"10,25","4,7",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,20,"10,12","4,27",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,20,"9,98","3,84",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,20,"9,86","3,57",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,20,"9,78","3,11",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,20,"9,76","2,76",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,20,"9,65","2,42",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,25,"12,11","9,54",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,25,"11,78","8,23",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,25,"11,44","6,89",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,25,"11,3","6,01",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,25,"11,16","5,1",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,25,"10,98","4,59",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,25,"10,8","4,12",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,25,"10,6","3,71",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,25,"10,45","3,26",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,25,"10,32","2,96",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,25,"10,22","2,66",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,25,35,"13,7","12,02",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,30,35,"13,34","10,18",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,35,35,"12,98","8,27",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,40,35,"12,69","7,09",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,45,35,"12,4","5,88",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,50,35,"12,3","5,3",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,55,35,"12,2","4,73",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,60,35,"12,1","4,25",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,65,35,12,"3,76",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,70,35,"11,1","3,4",Arvot PEAK taulukosta
Samsung R290 08 kW mono AE080CXYBGK/EU 3-v,75,35,"11,82","3,05",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,-25,"9,8","2,03",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,-25,"9,65","1,93",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,35,-25,"9,5","1,84",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,40,-25,"9,45","1,72",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,45,-25,"9,4","1,61",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,50,-25,"9,38","1,54",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,55,-25,"9,35","1,45",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,60,-25,"9,3","1,35",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,65,-25,"9,25","1,25",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,-20,11,"2,31",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,-20,"10,9","2,17",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,35,-20,"10,8","2,03",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,40,-20,"10,75","1,91",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,45,-20,"10,65","1,79",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,50,-20,"10,55","1,7",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,55,-20,"10,35","1,6",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,60,-20,"10,25","1,51",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,65,-20,"10,15","1,38",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,-15,"11,7","2,62",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,-15,"11,42","2,39",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,35,-15,"11,15","2,15",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,40,-15,"11,13","2,06",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,45,-15,"11,08","1,97",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,50,-15,"11,05","1,87",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,55,-15,11,"1,77",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,60,-15,"10,93","1,66",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,65,-15,"10,87","1,51",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,70,-15,"10,4","1,43",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,-10,"12,89","3,47",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,-10,"12,45","3,04",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,35,-10,12,"2,6",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,40,-10,12,"2,38",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,45,-10,12,"2,18",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,50,-10,12,"2,08",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,55,-10,12,"1,95",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,60,-10,12,"1,79",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,65,-10,12,"1,6",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,70,-10,"11,1","1,49",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,75,-10,"10,45","1,41",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,-7,"12,93","3,85",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,-7,"12,47","3,43",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,35,-7,12,3,Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,40,-7,12,"2,71",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,45,-7,12,"2,4",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,50,-7,12,"2,2",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,55,-7,12,"2,05",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,60,-7,12,"1,93",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,65,-7,12,"1,77",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,70,-7,"11,8","1,57",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,75,-7,"11,5","1,45",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,-2,"13,22","4,26",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,-2,"12,61","3,99",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,35,-2,12,"3,82",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,40,-2,12,"3,31",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,45,-2,12,"2,86",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,50,-2,12,"2,61",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,55,-2,12,"2,37",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,60,-2,12,"2,23",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,65,-2,12,"2,02",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,70,-2,12,"1,83",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,75,-2,12,"1,62",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,2,"13,37","5,03",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,2,"12,68","4,53",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,35,2,12,"4,3",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,40,2,12,"3,74",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,45,2,12,"3,3",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,50,2,12,"2,92",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,55,2,12,"2,67",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,60,2,12,"2,43",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,65,2,12,"2,17",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,70,2,12,"1,99",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,75,2,12,"1,86",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,7,"13,79","6,33",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,7,"12,89","5,46",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,35,7,12,"4,8",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,40,7,12,"4,3",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,45,7,12,"3,7",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,50,7,12,"3,38",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,55,7,12,3,Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,60,7,12,"2,81",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,65,7,12,"2,55",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,70,7,12,"2,27",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,75,7,12,"2,04",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,25,12,"14,78","6,75",Arvot PEAK taulukosta
Samsung R290 12 kW mono AE120CXYBGK/EU 3-v,30,12,"14,48","5,98",Arvot PEAK taulukosta
